Voltage(V)	Current(mA)
1.998722000000000110e+00	4.540870000000000184e-01
1.978723000000000010e+00	4.412883000000000222e-01
1.958847999999999923e+00	4.287041999999999797e-01
1.937793000000000099e+00	4.157974999999999866e-01
1.917810000000000015e+00	4.037689000000000417e-01
1.897963000000000067e+00	3.919177999999999829e-01
1.878006000000000064e+00	3.807875000000000010e-01
1.858060000000000045e+00	3.692495999999999556e-01
1.836953000000000058e+00	3.572631000000000001e-01
1.817064000000000012e+00	3.463079000000000018e-01
1.796543000000000001e+00	3.355068999999999968e-01
1.776636000000000104e+00	3.248755999999999866e-01
1.756706000000000101e+00	3.150246999999999908e-01
1.735614999999999908e+00	3.042373999999999912e-01
1.715716000000000019e+00	2.944016999999999884e-01
1.695707999999999993e+00	2.846847000000000127e-01
1.675780000000000047e+00	2.754232000000000347e-01
1.655891999999999920e+00	2.661400999999999906e-01
1.634800999999999949e+00	2.565588999999999786e-01
1.614919999999999911e+00	2.478484999999999994e-01
1.594899999999999984e+00	2.392304000000000097e-01
1.574977999999999989e+00	2.309591000000000005e-01
1.555026000000000019e+00	2.224140000000000006e-01
1.534059000000000061e+00	2.139881000000000144e-01
1.514150000000000107e+00	2.064408999999999828e-01
1.494169999999999998e+00	1.987461000000000089e-01
1.474280999999999953e+00	1.914049999999999918e-01
1.453727999999999909e+00	1.841209000000000040e-01
1.433275999999999994e+00	1.769120999999999888e-01
1.412887000000000004e+00	1.699035999999999880e-01
1.392905000000000060e+00	1.631944999999999923e-01
1.373030999999999890e+00	1.567325000000000246e-01
1.353010000000000046e+00	1.506796000000000246e-01
1.332019999999999982e+00	1.444151999999999936e-01
1.312122999999999928e+00	1.383406000000000080e-01
1.292138000000000009e+00	1.328321000000000085e-01
1.272140999999999966e+00	1.270572999999999841e-01
1.252110999999999974e+00	1.220129999999999965e-01
1.231117000000000017e+00	1.164503999999999956e-01
1.211155999999999899e+00	1.114503000000000021e-01
1.191257000000000010e+00	1.066435000000000022e-01
1.171391000000000071e+00	1.021316999999999919e-01
1.151381999999999906e+00	9.766160999999999592e-02
1.130409999999999915e+00	9.298444000000000154e-02
1.110435000000000061e+00	8.874192000000000191e-02
1.090513000000000066e+00	8.470373999999999959e-02
1.070640000000000036e+00	8.081464000000000703e-02
1.050127999999999950e+00	7.696502999999998984e-02
1.029670000000000085e+00	7.316172999999999427e-02
1.008939000000000030e+00	6.963879000000000596e-02
9.890769000000000366e-01	6.621267999999999598e-02
9.690537000000000178e-01	6.304100999999999455e-02
9.480916999999999817e-01	5.984872999999999582e-02
9.281684000000000045e-01	5.690800000000000025e-02
9.081860999999999962e-01	5.413198000000000315e-02
8.882948000000000510e-01	5.152237999999999957e-02
8.682638999999999774e-01	4.904357999999999634e-02
8.472693000000000030e-01	4.640168000000000070e-02
8.273909999999999876e-01	4.414769999999999806e-02
8.074198000000000208e-01	4.184527000000000385e-02
7.875529999999999475e-01	3.952785000000000326e-02
7.674672000000000160e-01	3.749205000000000593e-02
7.463459999999999539e-01	3.538610000000000366e-02
7.263773000000000035e-01	3.351446999999999760e-02
7.065065999999999846e-01	3.175692000000000098e-02
6.865172999999999970e-01	3.012072000000000013e-02
6.659530999999999645e-01	2.840599999999999722e-02
6.455184999999999951e-01	2.674088999999999980e-02
6.249959999999999960e-01	2.522709000000000062e-02
6.050683999999999507e-01	2.383350999999999872e-02
5.852184999999999748e-01	2.260021999999999726e-02
5.652249000000000301e-01	2.111758999999999858e-02
5.442420999999999509e-01	1.968340000000000020e-02
5.242149000000000392e-01	1.849799000000000235e-02
5.042683999999999500e-01	1.748619000000000215e-02
4.842943000000000109e-01	1.632361000000000228e-02
4.644138999999999906e-01	1.523333000000000152e-02
4.434158999999999740e-01	1.411971000000000059e-02
4.233657000000000115e-01	1.321254999999999999e-02
4.034688000000000163e-01	1.227700999999999966e-02
3.834771000000000152e-01	1.152567999999999995e-02
3.635309999999999930e-01	1.046993000000000056e-02
3.425631000000000093e-01	9.712483000000000921e-03
3.225358999999999865e-01	8.998461000000001000e-03
3.026537999999999728e-01	8.297211999999999990e-03
2.820973999999999982e-01	7.550326999999999907e-03
2.621435999999999766e-01	6.916428000000000506e-03
2.411738999999999966e-01	6.130047999999999921e-03
2.211616999999999889e-01	5.566834000000000539e-03
2.012419000000000013e-01	4.966329000000000229e-03
1.811956999999999873e-01	4.380298999999999825e-03
1.612985999999999864e-01	3.905570000000000135e-03
1.402268000000000125e-01	3.357937000000000075e-03
1.203203000000000050e-01	2.953337000000000323e-03
1.003986999999999935e-01	2.367859000000000370e-03
8.037331999999999810e-02	1.944349999999999854e-03
6.048752999999999769e-02	1.520254999999999870e-03
3.938926000000000233e-02	9.447896999999999372e-04
1.945633999999999905e-02	6.448186000000000065e-04
-4.482622000000000126e-04	1.762206000000000048e-04
