Voltage(V)	Current(mA)
-4.784804999999999939e-04	2.887020000000000016e-04
1.941112000000000046e-02	7.929281000000000697e-04
3.936117000000000088e-02	1.222021000000000001e-03
6.046896000000000215e-02	1.762418999999999878e-03
8.039445000000000618e-02	2.059610999999999820e-03
1.003822000000000048e-01	2.619488000000000111e-03
1.203039000000000053e-01	3.099217000000000031e-03
1.401785000000000114e-01	3.670795000000000134e-03
1.612637000000000098e-01	4.127719000000000180e-03
1.812080000000000080e-01	4.683142000000000381e-03
2.012335000000000096e-01	5.194597999999999924e-03
2.211326000000000125e-01	5.743904000000000197e-03
2.411580000000000112e-01	6.358865999999999477e-03
2.621564000000000116e-01	7.079600000000000129e-03
2.821081999999999756e-01	7.746325000000000953e-03
3.026513000000000120e-01	8.309542999999999097e-03
3.225447000000000175e-01	9.097601000000000299e-03
3.425795999999999841e-01	9.791047000000000639e-03
3.635229999999999850e-01	1.075051000000000131e-02
3.834976999999999969e-01	1.148850000000000045e-02
4.034834999999999949e-01	1.255704000000000022e-02
4.233863999999999961e-01	1.335567999999999998e-02
4.434232000000000173e-01	1.446820000000000050e-02
4.644402999999999726e-01	1.551058999999999945e-02
4.843185999999999880e-01	1.648844000000000004e-02
5.043007000000000462e-01	1.770724999999999730e-02
5.242225999999999830e-01	1.875688999999999829e-02
5.442574999999999497e-01	1.996902999999999873e-02
5.652293999999999929e-01	2.136095000000000008e-02
5.852357999999999727e-01	2.282908000000000159e-02
6.050765000000000171e-01	2.397668000000000021e-02
6.250038999999999456e-01	2.550716000000000094e-02
6.455452000000000412e-01	2.710444000000000048e-02
6.659745999999999722e-01	2.870001000000000149e-02
6.865158999999999567e-01	3.041026999999999966e-02
7.064787999999999624e-01	3.203756999999999439e-02
7.263648999999999800e-01	3.385746999999999368e-02
7.463528999999999858e-01	3.567569000000000295e-02
7.674623000000000417e-01	3.784450999999999787e-02
7.875332000000000443e-01	3.998385000000000133e-02
8.074284000000000461e-01	4.219886999999999944e-02
8.274236999999999842e-01	4.453577000000000230e-02
8.473070000000000324e-01	4.692216999999999916e-02
8.682847999999999677e-01	4.951956000000000413e-02
8.882858999999999616e-01	5.198392999999999764e-02
9.082078000000000095e-01	5.465643999999999364e-02
9.282158000000000353e-01	5.760271999999999615e-02
9.481306000000000456e-01	6.043833000000000538e-02
9.690982999999999681e-01	6.357775000000000232e-02
9.890809999999999880e-01	6.679514999999999758e-02
1.008966000000000030e+00	7.019332000000000349e-02
1.029719000000000051e+00	7.387646999999999964e-02
1.050113999999999992e+00	7.741660999999999682e-02
1.070659000000000027e+00	8.124667999999998780e-02
1.090527000000000024e+00	8.509300999999999671e-02
1.110422999999999938e+00	8.911059999999999814e-02
1.130433999999999939e+00	9.330357999999999707e-02
1.151424999999999921e+00	9.807914000000000909e-02
1.171424999999999939e+00	1.024918999999999969e-01
1.191319999999999935e+00	1.071573999999999999e-01
1.211174999999999891e+00	1.120671999999999918e-01
1.231147999999999909e+00	1.169435999999999948e-01
1.252146999999999899e+00	1.223994000000000054e-01
1.272148999999999974e+00	1.278489999999999904e-01
1.292165999999999926e+00	1.332847000000000059e-01
1.312138000000000027e+00	1.389108000000000009e-01
1.332022000000000039e+00	1.448823999999999945e-01
1.353064000000000044e+00	1.512235999999999858e-01
1.373077000000000103e+00	1.574746999999999952e-01
1.392930000000000001e+00	1.638720999999999928e-01
1.412917999999999896e+00	1.705366999999999855e-01
1.433300000000000018e+00	1.772556000000000132e-01
1.453750000000000098e+00	1.844310999999999867e-01
1.474294999999999911e+00	1.919082000000000010e-01
1.494164000000000048e+00	1.993084999999999996e-01
1.514186999999999950e+00	2.067132000000000136e-01
1.534108000000000027e+00	2.145326999999999928e-01
1.555072999999999928e+00	2.229936000000000140e-01
1.575031999999999988e+00	2.311036999999999952e-01
1.594926000000000066e+00	2.396475999999999884e-01
1.614907000000000092e+00	2.481889000000000178e-01
1.634846000000000021e+00	2.568533000000000066e-01
1.655915000000000026e+00	2.665556000000000036e-01
1.675810999999999940e+00	2.760098999999999747e-01
1.695758000000000099e+00	2.851111000000000062e-01
1.715737000000000068e+00	2.949602000000000057e-01
1.735584000000000016e+00	3.044839999999999769e-01
1.756706000000000101e+00	3.152068000000000092e-01
1.776634000000000047e+00	3.256114999999999982e-01
1.796529000000000043e+00	3.357899999999999774e-01
1.817056999999999922e+00	3.468454999999999733e-01
1.836956000000000033e+00	3.575127999999999640e-01
1.858062000000000102e+00	3.695845999999999854e-01
1.877960000000000074e+00	3.808107000000000020e-01
1.897941000000000100e+00	3.923709999999999698e-01
1.917853999999999948e+00	4.040488999999999886e-01
1.937785000000000091e+00	4.161107000000000000e-01
1.958874999999999922e+00	4.290373000000000103e-01
1.978744999999999976e+00	4.412718000000000473e-01
1.998722000000000110e+00	4.540870000000000184e-01
