Voltage(V)	Current(mA)
-2.523170000000000103e-05	3.341298999999999940e-04
3.976848999999999662e-02	1.166668999999999953e-03
8.078599000000000196e-02	2.091580000000000002e-03
1.207290000000000030e-01	2.829516000000000236e-03
1.616934999999999900e-01	3.662036999999999931e-03
2.016591000000000078e-01	4.745552000000000104e-03
2.415303000000000033e-01	5.920892999999999989e-03
2.825061999999999851e-01	7.164679999999999660e-03
3.229437000000000002e-01	8.589318999999999774e-03
3.639012999999999831e-01	1.018762999999999960e-02
4.038970000000000060e-01	1.183988999999999875e-02
4.438356999999999997e-01	1.388946999999999925e-02
4.847174000000000205e-01	1.612217999999999984e-02
5.246545000000000236e-01	1.837934999999999916e-02
5.656236000000000042e-01	2.101833999999999994e-02
6.054772999999999961e-01	2.372459999999999847e-02
6.459264000000000117e-01	2.681488000000000274e-02
6.869343999999999451e-01	3.023181000000000132e-02
7.267658000000000174e-01	3.368547999999999681e-02
7.678663999999999490e-01	3.764611999999999820e-02
8.078343000000000051e-01	4.187280999999999642e-02
8.476782999999999957e-01	4.647227999999999776e-02
8.886941999999999897e-01	5.162496999999999919e-02
9.286067000000000071e-01	5.700858999999999788e-02
9.694901999999999687e-01	6.299380000000000257e-02
1.009357999999999977e+00	6.958507999999999361e-02
1.050496000000000096e+00	7.675843000000000249e-02
1.090878999999999932e+00	8.449268000000000056e-02
1.130797000000000052e+00	9.276182000000000871e-02
1.171750999999999987e+00	1.017465999999999926e-01
1.211532000000000053e+00	1.112434000000000062e-01
1.252531999999999979e+00	1.217384999999999995e-01
1.292561000000000071e+00	1.324923000000000073e-01
1.332419000000000020e+00	1.438661999999999996e-01
1.373448000000000002e+00	1.566585999999999812e-01
1.413321000000000049e+00	1.694815000000000071e-01
1.454145000000000021e+00	1.835693999999999937e-01
1.494572999999999929e+00	1.980947000000000124e-01
1.534531000000000089e+00	2.136626000000000081e-01
1.575425000000000075e+00	2.297577000000000091e-01
1.615355000000000096e+00	2.467383999999999966e-01
1.656341000000000063e+00	2.648815999999999948e-01
1.696172000000000013e+00	2.830374999999999974e-01
1.736027999999999905e+00	3.022971000000000408e-01
1.777085000000000026e+00	3.229005999999999821e-01
1.817503000000000091e+00	3.442295000000000216e-01
1.858533999999999908e+00	3.666144999999999543e-01
1.898416000000000103e+00	3.895338000000000411e-01
1.938237999999999905e+00	4.130596000000000267e-01
1.979187000000000030e+00	4.383993999999999946e-01
2.019124000000000141e+00	4.638086999999999627e-01
2.060061999999999838e+00	4.904235000000000122e-01
2.099984000000000073e+00	5.179405000000000259e-01
2.140057000000000098e+00	5.462925000000000697e-01
2.180989999999999984e+00	5.759583000000000341e-01
2.221500999999999948e+00	6.060834999999999972e-01
2.262427999999999884e+00	6.375716999999999635e-01
2.302404999999999813e+00	6.691267000000000742e-01
2.342328000000000188e+00	7.015962999999999505e-01
2.383271000000000139e+00	7.354739000000000138e-01
2.423144000000000187e+00	7.695241999999999916e-01
2.464242000000000044e+00	8.049221000000000847e-01
2.504122000000000181e+00	8.408142000000000671e-01
2.544103999999999921e+00	8.771656000000001008e-01
2.585121000000000002e+00	9.150527999999999995e-01
2.625526999999999944e+00	9.530644999999999811e-01
2.666514999999999969e+00	9.919982000000000522e-01
2.706444999999999990e+00	1.030926000000000009e+00
2.746363999999999805e+00	1.069911000000000056e+00
2.787390999999999952e+00	1.110681000000000029e+00
2.827325000000000088e+00	1.150540000000000118e+00
2.868186000000000124e+00	1.191783999999999955e+00
2.908072999999999908e+00	1.231976999999999878e+00
2.948536999999999964e+00	1.273228000000000026e+00
2.989691000000000098e+00	1.315327000000000135e+00
3.029633000000000020e+00	1.356671999999999878e+00
3.070606000000000169e+00	1.398993000000000153e+00
3.110409000000000201e+00	1.439844000000000124e+00
3.151402000000000037e+00	1.482188999999999979e+00
3.191380000000000106e+00	1.523573999999999984e+00
3.231427000000000049e+00	1.564695999999999865e+00
3.272423999999999999e+00	1.606681999999999944e+00
3.312273999999999941e+00	1.647238999999999898e+00
3.353203999999999851e+00	1.688926000000000149e+00
3.393607999999999958e+00	1.730009999999999826e+00
3.433495999999999881e+00	1.769554000000000071e+00
3.474451000000000178e+00	1.810523000000000104e+00
3.514534999999999965e+00	1.850134999999999863e+00
3.555537999999999865e+00	1.890309000000000017e+00
3.595320000000000071e+00	1.929038000000000030e+00
3.635209000000000135e+00	1.967192999999999969e+00
3.676184000000000118e+00	2.006054000000000226e+00
3.716594000000000175e+00	2.044147999999999854e+00
3.757601000000000191e+00	2.082681000000000004e+00
3.797442999999999902e+00	2.119222999999999857e+00
3.837277999999999967e+00	2.156217000000000272e+00
3.878312000000000204e+00	2.193686000000000025e+00
3.918302999999999869e+00	2.230389999999999873e+00
3.959217999999999904e+00	2.267344000000000026e+00
3.999171000000000031e+00	2.304070000000000285e+00
