Voltage(V)	Current(mA)
-5.922518000000000205e-05	1.688596999999999852e-04
4.466926000000000230e-02	1.249579999999999918e-03
9.051584000000000019e-02	2.101599999999999909e-03
1.358486999999999889e-01	3.179545999999999675e-03
1.816402000000000017e-01	4.180124999999999813e-03
2.269487000000000032e-01	5.461773000000000496e-03
2.728951000000000016e-01	6.750622000000000393e-03
3.175539000000000001e-01	8.373958999999998529e-03
3.639633999999999925e-01	1.022378999999999996e-02
4.088335000000000163e-01	1.221885999999999979e-02
4.545607999999999871e-01	1.447436000000000035e-02
4.999281999999999893e-01	1.680003000000000052e-02
5.446864000000000150e-01	1.956249000000000182e-02
5.909181000000000017e-01	2.267612000000000100e-02
6.356842999999999799e-01	2.596284000000000092e-02
6.815480000000000427e-01	2.977323999999999943e-02
7.267786999999999997e-01	3.370216000000000184e-02
7.727665999999999702e-01	3.817421000000000009e-02
8.175750999999999991e-01	4.287283000000000066e-02
8.639295999999999642e-01	4.861371999999999916e-02
9.086068999999999951e-01	5.433846999999999983e-02
9.544591999999999521e-01	6.102265999999999940e-02
9.997810000000000308e-01	6.802184999999999482e-02
1.044580999999999982e+00	7.580618999999999552e-02
1.090908999999999907e+00	8.454332000000000513e-02
1.135712999999999973e+00	9.375795000000000656e-02
1.181413999999999964e+00	1.040149000000000074e-01
1.226671000000000067e+00	1.152690999999999993e-01
1.272591999999999945e+00	1.272123000000000004e-01
1.317341000000000095e+00	1.397776000000000018e-01
1.363793999999999951e+00	1.536591000000000207e-01
1.408530000000000060e+00	1.679539999999999922e-01
1.454194999999999904e+00	1.835249999999999937e-01
1.499505000000000088e+00	2.001236999999999877e-01
1.544262999999999941e+00	2.172064000000000217e-01
1.590511000000000008e+00	2.360874000000000028e-01
1.635270000000000001e+00	2.552834999999999965e-01
1.681111999999999940e+00	2.760400000000000076e-01
1.726420999999999983e+00	2.977521999999999669e-01
1.772192999999999907e+00	3.204929999999999723e-01
1.817523999999999917e+00	3.442362999999999951e-01
1.863386999999999905e+00	3.694331000000000143e-01
1.908093999999999957e+00	3.952049999999999730e-01
1.954434999999999922e+00	4.230029999999999624e-01
1.999204999999999899e+00	4.509032000000000040e-01
2.043893999999999878e+00	4.798382000000000480e-01
2.090225999999999917e+00	5.112244999999999706e-01
2.135244999999999838e+00	5.420902999999999139e-01
2.181001999999999885e+00	5.754214999999999192e-01
2.226393999999999984e+00	6.094519999999999937e-01
2.272248999999999963e+00	6.449450999999999379e-01
2.317467999999999861e+00	6.807817000000000451e-01
2.363332999999999906e+00	7.184473000000000109e-01
2.408170000000000144e+00	7.562928000000000983e-01
2.454496999999999929e+00	7.963057000000000052e-01
2.499303999999999970e+00	8.358444000000000429e-01
2.544102000000000086e+00	8.767498999999999709e-01
2.590454999999999952e+00	9.195318999999999576e-01
2.635253000000000068e+00	9.616028000000000908e-01
2.681097999999999981e+00	1.005798999999999888e+00
2.726440999999999892e+00	1.050054999999999961e+00
2.772251999999999938e+00	1.094904000000000099e+00
2.817539000000000016e+00	1.139910999999999897e+00
2.863367999999999913e+00	1.186381000000000130e+00
2.908053000000000221e+00	1.231729000000000074e+00
2.954471999999999987e+00	1.278998999999999997e+00
2.999438000000000049e+00	1.324838999999999878e+00
3.044674000000000103e+00	1.371770999999999852e+00
3.090505999999999975e+00	1.418746999999999980e+00
3.135298999999999836e+00	1.464915999999999885e+00
3.181607000000000074e+00	1.512979999999999992e+00
3.226401000000000074e+00	1.558963000000000099e+00
3.272407999999999983e+00	1.606424999999999992e+00
3.317585999999999924e+00	1.652303999999999995e+00
3.363503999999999827e+00	1.698871000000000020e+00
3.408179000000000070e+00	1.743975000000000053e+00
3.454495000000000093e+00	1.789982000000000184e+00
3.499362999999999779e+00	1.834467000000000070e+00
3.544703999999999855e+00	1.879080000000000084e+00
3.590567000000000064e+00	1.923505999999999938e+00
3.635190999999999839e+00	1.966381000000000157e+00
3.681528999999999829e+00	2.010564000000000018e+00
3.726316999999999879e+00	2.052710999999999952e+00
3.772089999999999943e+00	2.095724000000000142e+00
3.817366999999999955e+00	2.137725000000000097e+00
3.863239999999999785e+00	2.179608999999999686e+00
3.907948999999999895e+00	2.220591000000000204e+00
3.954305000000000181e+00	2.262960000000000083e+00
3.999131999999999909e+00	2.303914999999999935e+00
4.044401999999999830e+00	2.345228000000000090e+00
4.090316999999999759e+00	2.387525000000000119e+00
4.135068000000000410e+00	2.429183000000000092e+00
4.181263000000000396e+00	2.472240000000000215e+00
4.226131999999999778e+00	2.514715999999999951e+00
4.271983999999999781e+00	2.558492999999999906e+00
4.317200999999999844e+00	2.602700999999999709e+00
4.363252000000000130e+00	2.648117000000000054e+00
4.408587999999999951e+00	2.693542000000000325e+00
4.454317999999999778e+00	2.740199000000000051e+00
4.499158000000000435e+00	2.787103000000000108e+00
