Voltage(V)	Current(mA)
-4.411707000000000280e-05	3.413684000000000163e-04
4.462018999999999708e-02	1.536192000000000026e-03
9.046289999999999887e-02	2.876802999999999826e-03
1.358032999999999879e-01	4.002061000000000333e-03
1.816064000000000012e-01	5.404451999999999694e-03
2.269183999999999923e-01	6.751184999999999825e-03
2.728802000000000172e-01	8.434619000000000838e-03
3.175464000000000064e-01	1.021766999999999988e-02
3.639535999999999882e-01	1.233570999999999973e-02
4.087767999999999957e-01	1.462128999999999859e-02
4.545531999999999906e-01	1.712943999999999925e-02
4.998559000000000196e-01	1.978897999999999768e-02
5.446469000000000449e-01	2.284253999999999798e-02
5.909185000000000132e-01	2.603578000000000142e-02
6.356695999999999458e-01	2.978884000000000046e-02
6.815103999999999607e-01	3.370884999999999854e-02
7.267641999999999713e-01	3.810860000000000636e-02
7.727357000000000253e-01	4.307877000000000234e-02
8.175411999999999679e-01	4.833271000000000095e-02
8.639035999999999937e-01	5.429900999999999478e-02
9.085598999999999759e-01	6.073884999999999701e-02
9.544175999999999771e-01	6.810474999999999168e-02
9.997578999999999771e-01	7.601711999999999358e-02
1.044548999999999950e+00	8.481828000000000978e-02
1.090902999999999956e+00	9.455257999999999718e-02
1.135702999999999907e+00	1.046881999999999951e-01
1.181400999999999923e+00	1.161461000000000021e-01
1.226650000000000018e+00	1.282556000000000251e-01
1.272550000000000070e+00	1.410046000000000077e-01
1.317334999999999923e+00	1.549790000000000056e-01
1.363744000000000067e+00	1.703703000000000023e-01
1.408504999999999896e+00	1.859935000000000060e-01
1.454151999999999889e+00	2.026882000000000128e-01
1.499454000000000065e+00	2.204999000000000264e-01
1.544221000000000066e+00	2.390325000000000089e-01
1.590533999999999892e+00	2.598101999999999911e-01
1.635259999999999936e+00	2.805616000000000221e-01
1.681119999999999948e+00	3.029536999999999924e-01
1.726401000000000074e+00	3.259277999999999897e-01
1.772183999999999982e+00	3.500851999999999853e-01
1.817506999999999984e+00	3.753655000000000186e-01
1.863375999999999921e+00	4.019717999999999902e-01
1.908055999999999974e+00	4.294949000000000128e-01
1.954429999999999890e+00	4.590368999999999700e-01
1.999216000000000104e+00	4.884183000000000274e-01
2.043842999999999854e+00	5.190643999999999814e-01
2.090211000000000041e+00	5.517054000000000125e-01
2.135247000000000117e+00	5.841602000000000183e-01
2.180975000000000108e+00	6.188983000000000123e-01
2.226323999999999970e+00	6.540401000000000131e-01
2.272213999999999956e+00	6.905599000000000043e-01
2.317439999999999944e+00	7.274772999999999934e-01
2.363325999999999816e+00	7.666064000000000211e-01
2.408135000000000137e+00	8.053616999999999582e-01
2.454495000000000093e+00	8.465707999999999567e-01
2.499346000000000068e+00	8.876732999999999985e-01
2.544096000000000135e+00	9.285654999999999326e-01
2.590418999999999805e+00	9.722364999999999480e-01
2.635260999999999854e+00	1.014862000000000153e+00
2.681108000000000047e+00	1.059127999999999847e+00
2.726458000000000048e+00	1.103620999999999963e+00
2.772228000000000137e+00	1.149205999999999950e+00
2.817549000000000081e+00	1.193913999999999920e+00
2.863367999999999913e+00	1.239939999999999820e+00
2.908046999999999827e+00	1.285490999999999939e+00
2.954508000000000134e+00	1.332737999999999978e+00
2.999458999999999875e+00	1.378124000000000127e+00
3.044646999999999881e+00	1.424509000000000025e+00
3.090449000000000002e+00	1.471311999999999953e+00
3.135302999999999951e+00	1.516823000000000032e+00
3.181604000000000099e+00	1.563986000000000098e+00
3.226428999999999991e+00	1.609394999999999909e+00
3.272428000000000115e+00	1.655968000000000107e+00
3.317619000000000096e+00	1.701323999999999836e+00
3.363503000000000132e+00	1.747182999999999931e+00
3.408218000000000192e+00	1.791524000000000116e+00
3.454512999999999945e+00	1.837212999999999985e+00
3.499354999999999993e+00	1.880749000000000004e+00
3.544719000000000175e+00	1.923412999999999817e+00
3.590567000000000064e+00	1.967435000000000045e+00
3.635194999999999954e+00	2.009332999999999814e+00
3.681544000000000150e+00	2.052702000000000027e+00
3.726284000000000152e+00	2.093862000000000112e+00
3.772072000000000092e+00	2.135745000000000005e+00
3.817374000000000045e+00	2.176813999999999805e+00
3.863255000000000106e+00	2.218118000000000034e+00
3.907936999999999994e+00	2.257893999999999846e+00
3.954299999999999926e+00	2.299358000000000235e+00
3.999140000000000139e+00	2.339388999999999719e+00
4.044376999999999889e+00	2.379763999999999768e+00
4.090290000000000425e+00	2.421238000000000223e+00
4.135024999999999729e+00	2.461650000000000116e+00
4.181312000000000140e+00	2.503992000000000218e+00
4.226147000000000098e+00	2.545892000000000266e+00
4.271942000000000128e+00	2.588795000000000179e+00
4.317177000000000042e+00	2.632312999999999903e+00
4.363226000000000049e+00	2.677140000000000075e+00
4.408555999999999919e+00	2.721830000000000194e+00
4.454344999999999999e+00	2.767939000000000149e+00
4.499172999999999867e+00	2.813934000000000157e+00
