Voltage(V)	Current(mA)
-6.866846000000000560e-05	2.979560999999999711e-04
4.463525000000000131e-02	1.296880999999999945e-03
9.049495000000000455e-02	2.282447999999999855e-03
1.358032000000000128e-01	3.312532999999999884e-03
1.816196999999999950e-01	4.280871999999999802e-03
2.269353000000000065e-01	5.476224000000000022e-03
2.729025999999999952e-01	6.718899999999999872e-03
3.175593999999999917e-01	8.142439999999999053e-03
3.639480999999999966e-01	9.827548999999999660e-03
4.087875000000000258e-01	1.144082999999999906e-02
4.545378999999999947e-01	1.340362999999999971e-02
4.998749000000000109e-01	1.555956000000000006e-02
5.446123000000000491e-01	1.781003000000000100e-02
5.909159000000000495e-01	2.042338000000000139e-02
6.356709999999999861e-01	2.301392000000000021e-02
6.815212000000000492e-01	2.579754999999999895e-02
7.267689000000000510e-01	2.900356999999999935e-02
7.727138000000000062e-01	3.224186999999999886e-02
8.175215000000000121e-01	3.564766999999999936e-02
8.638869000000000131e-01	3.954929999999999557e-02
9.086037000000000141e-01	4.337247000000000324e-02
9.544082000000000399e-01	4.759086000000000566e-02
9.997437999999999603e-01	5.209958999999999424e-02
1.044551999999999925e+00	5.676201999999999637e-02
1.090935999999999906e+00	6.146220000000000155e-02
1.135685999999999973e+00	6.659434000000000187e-02
1.181381999999999932e+00	7.203087999999999158e-02
1.226666000000000034e+00	7.775455000000000561e-02
1.272540000000000004e+00	8.378922999999999233e-02
1.317322000000000104e+00	9.002430999999999628e-02
1.363739000000000035e+00	9.675532000000000576e-02
1.408455000000000013e+00	1.034989000000000048e-01
1.454191000000000011e+00	1.106872000000000134e-01
1.499479999999999924e+00	1.181405999999999984e-01
1.544224000000000041e+00	1.261781999999999904e-01
1.590495999999999910e+00	1.344361000000000028e-01
1.635283999999999960e+00	1.427958000000000005e-01
1.681130999999999931e+00	1.522449000000000163e-01
1.726401999999999992e+00	1.617732000000000059e-01
1.772172999999999998e+00	1.714497000000000104e-01
1.817512999999999934e+00	1.816359999999999919e-01
1.863353999999999955e+00	1.926208999999999838e-01
1.908044000000000073e+00	2.035941000000000001e-01
1.954423999999999939e+00	2.153760000000000119e-01
1.999222999999999972e+00	2.271675999999999973e-01
2.043865999999999961e+00	2.392701000000000133e-01
2.090230000000000032e+00	2.524769000000000041e-01
2.135209999999999830e+00	2.654960000000000098e-01
2.180975000000000108e+00	2.794833999999999929e-01
2.226351000000000191e+00	2.934951000000000088e-01
2.272215999999999791e+00	3.081914000000000042e-01
2.317445999999999895e+00	3.228908999999999807e-01
2.363325999999999816e+00	3.388878000000000168e-01
2.408133999999999997e+00	3.545018999999999809e-01
2.454502999999999879e+00	3.717076000000000269e-01
2.499322999999999961e+00	3.884353999999999862e-01
2.544083999999999790e+00	4.056442000000000103e-01
2.590446000000000026e+00	4.240865999999999802e-01
2.635222000000000175e+00	4.423335999999999935e-01
2.681097999999999981e+00	4.618593999999999755e-01
2.726462000000000163e+00	4.807764999999999955e-01
2.772202000000000055e+00	5.011014000000000301e-01
2.817504000000000008e+00	5.211188000000001042e-01
2.863322000000000145e+00	5.427566000000000335e-01
2.908046000000000131e+00	5.638729999999999576e-01
2.954460000000000086e+00	5.869742999999999489e-01
2.999432000000000098e+00	6.092079999999999718e-01
3.044623000000000079e+00	6.319314000000000320e-01
3.090424000000000060e+00	6.556634999999999547e-01
3.135286999999999935e+00	6.789908999999999528e-01
3.181589999999999918e+00	7.038552000000000142e-01
3.226414000000000115e+00	7.283752000000000004e-01
3.272396000000000083e+00	7.545161999999999702e-01
3.317572000000000187e+00	7.796879999999999367e-01
3.363450999999999969e+00	8.061042999999999958e-01
3.408150000000000013e+00	8.328457999999999695e-01
3.454467999999999872e+00	8.600417000000000201e-01
3.499338999999999977e+00	8.868551000000000073e-01
3.544697000000000209e+00	9.144822999999999702e-01
3.590552999999999884e+00	9.431062999999999530e-01
3.635200000000000209e+00	9.717483000000000093e-01
3.681540000000000035e+00	1.001275000000000137e+00
3.726300999999999863e+00	1.031313000000000146e+00
3.772065000000000001e+00	1.060656000000000043e+00
3.817368999999999790e+00	1.091048999999999936e+00
3.863234999999999975e+00	1.121592999999999840e+00
3.907932000000000183e+00	1.152185999999999932e+00
3.954263999999999779e+00	1.184045999999999932e+00
3.999093999999999927e+00	1.215969999999999995e+00
4.044372000000000078e+00	1.248441000000000134e+00
4.090309000000000417e+00	1.281084000000000112e+00
4.135044999999999860e+00	1.312294000000000072e+00
4.181320999999999621e+00	1.345496999999999943e+00
4.226155000000000328e+00	1.379299000000000053e+00
4.271951999999999749e+00	1.413266000000000133e+00
4.317169999999999952e+00	1.447284999999999933e+00
4.363233000000000139e+00	1.482237000000000027e+00
4.408526000000000167e+00	1.516647000000000078e+00
4.454324999999999868e+00	1.552041000000000004e+00
4.499132000000000353e+00	1.587440999999999880e+00
