Voltage(V)	Current(mA)
-5.544879000000000279e-05	2.990641999999999953e-04
4.461448999999999970e-02	1.442130999999999925e-03
9.048547999999999314e-02	2.688690999999999998e-03
1.358145000000000047e-01	3.802254000000000137e-03
1.816062999999999983e-01	5.018225999999999763e-03
2.269239999999999868e-01	6.485731999999999262e-03
2.728819000000000106e-01	7.854174999999999698e-03
3.175573999999999897e-01	9.396240000000000148e-03
3.639386000000000010e-01	1.124830000000000101e-02
4.087784999999999891e-01	1.310035000000000019e-02
4.545702999999999827e-01	1.517110999999999980e-02
4.998650000000000038e-01	1.747723999999999805e-02
5.446351000000000386e-01	2.000934000000000046e-02
5.908989999999999521e-01	2.281468000000000038e-02
6.356800000000000228e-01	2.560552999999999788e-02
6.815099000000000018e-01	2.877205999999999861e-02
7.267633999999999483e-01	3.195749999999999980e-02
7.727475000000000316e-01	3.561037999999999704e-02
8.175457000000000418e-01	3.942409000000000191e-02
8.639097000000000026e-01	4.351217999999999753e-02
9.085822000000000065e-01	4.789136000000000087e-02
9.543793000000000415e-01	5.218031000000000058e-02
9.997122999999999982e-01	5.694178999999999907e-02
1.044537000000000049e+00	6.204435000000000505e-02
1.090886999999999940e+00	6.731109999999999871e-02
1.135675999999999908e+00	7.262349000000001276e-02
1.181356999999999990e+00	7.889306000000000096e-02
1.226623000000000019e+00	8.479588999999999877e-02
1.272531999999999996e+00	9.153796999999999628e-02
1.317336000000000062e+00	9.796889000000000292e-02
1.363758000000000026e+00	1.054934000000000011e-01
1.408457000000000070e+00	1.124497999999999887e-01
1.454129999999999923e+00	1.204790000000000028e-01
1.499414999999999942e+00	1.287969999999999948e-01
1.544167999999999985e+00	1.371690000000000131e-01
1.590476000000000001e+00	1.461255999999999944e-01
1.635248999999999953e+00	1.555565999999999893e-01
1.681105000000000071e+00	1.655263000000000151e-01
1.726404999999999967e+00	1.756330999999999865e-01
1.772194999999999965e+00	1.862275999999999931e-01
1.817488999999999910e+00	1.972977999999999954e-01
1.863375999999999921e+00	2.088428999999999980e-01
1.908050999999999942e+00	2.207459999999999978e-01
1.954390999999999989e+00	2.334560999999999997e-01
1.999212999999999907e+00	2.460663999999999907e-01
2.043871000000000215e+00	2.590914000000000272e-01
2.090234999999999843e+00	2.732674000000000492e-01
2.135219999999999896e+00	2.875822000000000100e-01
2.180941999999999936e+00	3.026158999999999932e-01
2.226325999999999805e+00	3.175615999999999994e-01
2.272224000000000022e+00	3.337785000000000335e-01
2.317419999999999813e+00	3.498116000000000003e-01
2.363281000000000187e+00	3.667907000000000250e-01
2.408151999999999848e+00	3.837164000000000130e-01
2.454499999999999904e+00	4.018839000000000161e-01
2.499309999999999921e+00	4.196333999999999897e-01
2.544068000000000218e+00	4.380725000000000313e-01
2.590447000000000166e+00	4.577893999999999575e-01
2.635235999999999912e+00	4.775768000000000235e-01
2.681080000000000130e+00	4.981557000000000346e-01
2.726430999999999827e+00	5.190022999999999165e-01
2.772216999999999931e+00	5.404439999999999245e-01
2.817506999999999984e+00	5.623584000000000360e-01
2.863357000000000152e+00	5.849824999999999608e-01
2.908075999999999883e+00	6.072425999999999657e-01
2.954463000000000061e+00	6.317223000000000699e-01
2.999382000000000215e+00	6.550953999999999944e-01
3.044630999999999865e+00	6.797528999999999932e-01
3.090418999999999805e+00	7.049088999999999494e-01
3.135295000000000165e+00	7.296145000000000547e-01
3.181614000000000164e+00	7.557787999999999728e-01
3.226386000000000198e+00	7.819622999999999990e-01
3.272409999999999819e+00	8.089203999999999839e-01
3.317591000000000179e+00	8.355240999999999918e-01
3.363462999999999870e+00	8.641351999999999922e-01
3.408170999999999840e+00	8.913649000000000155e-01
3.454467999999999872e+00	9.202907999999999644e-01
3.499341999999999953e+00	9.487944000000000377e-01
3.544686000000000003e+00	9.782529000000000918e-01
3.590549999999999908e+00	1.007957999999999910e+00
3.635174000000000127e+00	1.037274999999999947e+00
3.681538000000000199e+00	1.068444999999999867e+00
3.726339999999999986e+00	1.098773000000000000e+00
3.772070999999999952e+00	1.129809000000000063e+00
3.817346999999999824e+00	1.160811000000000037e+00
3.863243000000000205e+00	1.192726999999999871e+00
3.907964999999999911e+00	1.223964999999999970e+00
3.954308999999999852e+00	1.257155999999999940e+00
3.999125999999999959e+00	1.289147000000000043e+00
4.044369999999999798e+00	1.322543999999999942e+00
4.090277000000000385e+00	1.354911000000000199e+00
4.135022000000000197e+00	1.387138999999999900e+00
4.181287000000000198e+00	1.421306999999999876e+00
4.226122000000000156e+00	1.454836000000000018e+00
4.271931999999999618e+00	1.490483000000000002e+00
4.317179000000000322e+00	1.524874999999999980e+00
4.363241999999999621e+00	1.559952999999999923e+00
4.408565000000000289e+00	1.594479999999999897e+00
4.454337999999999909e+00	1.629582000000000086e+00
4.499151999999999596e+00	1.663952000000000098e+00
