Voltage(V)	Current(mA)
1.999211000000000071e+00	2.370128999999999986e-01
2.004001999999999839e+00	2.373696999999999890e-01
2.009364999999999846e+00	2.384092999999999907e-01
2.014263999999999832e+00	2.399551000000000045e-01
2.019175999999999860e+00	2.410969000000000029e-01
2.023960000000000203e+00	2.422368000000000021e-01
2.029418999999999862e+00	2.438817000000000068e-01
2.034228999999999843e+00	2.452542000000000055e-01
2.039029999999999898e+00	2.463988000000000012e-01
2.043860000000000010e+00	2.477762000000000298e-01
2.049281999999999826e+00	2.493393999999999888e-01
2.054199000000000108e+00	2.508356999999999948e-01
2.058994000000000213e+00	2.519804999999999962e-01
2.064423000000000119e+00	2.537678999999999907e-01
2.069303999999999810e+00	2.551998999999999795e-01
2.074069999999999858e+00	2.566545999999999550e-01
2.078911999999999871e+00	2.579481000000000135e-01
2.084356000000000098e+00	2.593695999999999779e-01
2.089141000000000137e+00	2.608255999999999908e-01
2.094034000000000173e+00	2.623704000000000036e-01
2.099982999999999933e+00	2.642071000000000280e-01
2.105358999999999980e+00	2.660027999999999837e-01
2.110152999999999945e+00	2.671920000000000406e-01
2.115025999999999851e+00	2.686378000000000377e-01
2.119896999999999920e+00	2.701805000000000456e-01
2.125494999999999912e+00	2.717807999999999891e-01
2.130371999999999932e+00	2.731993999999999811e-01
2.135280999999999985e+00	2.748711999999999822e-01
2.140089999999999826e+00	2.760142999999999902e-01
2.145437999999999956e+00	2.777205999999999841e-01
2.150288000000000199e+00	2.791016000000000052e-01
2.155155999999999850e+00	2.805675000000000252e-01
2.160512000000000210e+00	2.822084999999999733e-01
2.165436000000000138e+00	2.839917000000000136e-01
2.170317999999999969e+00	2.852393000000000289e-01
2.175171999999999883e+00	2.870339999999999558e-01
2.180461000000000205e+00	2.885500999999999761e-01
2.185329999999999995e+00	2.899757000000000029e-01
2.190211999999999826e+00	2.917975999999999903e-01
2.195034999999999847e+00	2.932144999999999890e-01
2.200492000000000115e+00	2.951679000000000386e-01
2.205369999999999830e+00	2.965678000000000480e-01
2.210153000000000034e+00	2.981935000000000002e-01
2.214986999999999817e+00	2.997465999999999742e-01
2.220387000000000111e+00	3.015135999999999927e-01
2.225286000000000097e+00	3.030635000000000412e-01
2.230103000000000169e+00	3.044763000000000330e-01
2.235533999999999910e+00	3.062844000000000122e-01
2.240390999999999799e+00	3.079906999999999506e-01
