Voltage(V)	Current(mA)
1.999268000000000045e+00	3.079401999999999973e-01
2.017024999999999846e+00	3.143407999999999758e-01
2.034314999999999873e+00	3.206309999999999993e-01
2.052077000000000151e+00	3.268864999999999688e-01
2.069354000000000138e+00	3.333254999999999968e-01
2.087118999999999946e+00	3.398837999999999582e-01
2.105465000000000142e+00	3.464849000000000401e-01
2.122132000000000129e+00	3.526309000000000249e-01
2.140153000000000194e+00	3.596506999999999898e-01
2.157386999999999944e+00	3.661727000000000176e-01
2.175205000000000055e+00	3.731311999999999962e-01
2.192451000000000150e+00	3.798300000000000010e-01
2.210234999999999950e+00	3.867716999999999961e-01
2.228587999999999791e+00	3.943514999999999660e-01
2.245261000000000173e+00	4.011722999999999817e-01
2.263053999999999899e+00	4.085552000000000072e-01
2.280321999999999960e+00	4.153791000000000011e-01
2.298148999999999997e+00	4.227516000000000052e-01
2.316440000000000055e+00	4.307000999999999746e-01
2.333165000000000155e+00	4.372506999999999922e-01
2.351478999999999875e+00	4.460240999999999789e-01
2.368238999999999983e+00	4.537065000000000126e-01
2.386544999999999916e+00	4.618714999999999904e-01
2.404396999999999895e+00	4.696455999999999964e-01
2.421100000000000030e+00	4.772069999999999923e-01
2.439497999999999944e+00	4.856872000000000411e-01
2.456179999999999808e+00	4.933873999999999760e-01
2.474632999999999861e+00	5.019567000000000334e-01
2.491314000000000028e+00	5.109962999999999589e-01
2.509675000000000100e+00	5.180811000000000721e-01
2.527416999999999803e+00	5.260431999999999331e-01
2.544176999999999911e+00	5.341156999999999710e-01
2.562469999999999803e+00	5.432854999999999768e-01
2.579257999999999829e+00	5.515086000000000155e-01
2.597532999999999870e+00	5.608146999999999993e-01
2.615388999999999964e+00	5.702707999999999666e-01
2.632626000000000133e+00	5.786806999999999368e-01
2.650501999999999914e+00	5.893575999999999260e-01
2.667660999999999838e+00	5.987692999999999488e-01
2.685531999999999808e+00	6.083561000000000663e-01
2.703265000000000029e+00	6.173229000000000077e-01
2.720607999999999915e+00	6.220084000000000168e-01
2.738350000000000062e+00	6.312292999999999932e-01
2.755697000000000063e+00	6.406519999999999992e-01
2.773385000000000211e+00	6.503420000000000867e-01
2.790713999999999917e+00	6.598879999999999191e-01
2.808412999999999826e+00	6.697673000000000654e-01
2.826261000000000134e+00	6.800530000000000186e-01
2.843487999999999793e+00	6.897284000000000193e-01
2.861283999999999939e+00	7.002407999999999966e-01
2.878518999999999828e+00	7.100640999999999758e-01
2.896345999999999865e+00	7.201787000000000605e-01
2.914696999999999871e+00	7.308219000000000243e-01
2.931421999999999972e+00	7.408038000000000123e-01
2.949218999999999813e+00	7.512210999999999750e-01
2.966597000000000151e+00	7.618530999999999498e-01
2.984360999999999819e+00	7.726601000000000719e-01
3.002771000000000079e+00	7.837606999999999768e-01
3.019479000000000024e+00	7.939863999999999811e-01
3.037816999999999990e+00	8.048181999999999281e-01
