Voltage(V)	Current(mA)
-4.978496000000000250e-05	2.628463000000000045e-04
4.462373000000000034e-02	2.626864000000000022e-03
9.053041000000000560e-02	4.760485000000000064e-03
1.358347000000000027e-01	6.958113000000000145e-03
1.816300000000000137e-01	9.105658000000000848e-03
2.269402000000000086e-01	1.090428999999999878e-02
2.728616999999999848e-01	1.312693000000000020e-02
3.175409000000000148e-01	1.520992000000000004e-02
3.639687999999999812e-01	1.760511000000000020e-02
4.087991000000000263e-01	2.021788000000000057e-02
4.545584999999999765e-01	2.286571999999999910e-02
4.999122999999999761e-01	2.567329999999999959e-02
5.446893000000000429e-01	2.899892999999999915e-02
5.909533999999999621e-01	3.228010000000000601e-02
6.357507000000000019e-01	3.586501999999999746e-02
6.815784999999999760e-01	3.987242000000000564e-02
7.268016000000000476e-01	4.388424999999999965e-02
7.727876000000000190e-01	4.873416000000000553e-02
8.175721000000000238e-01	5.350890999999999981e-02
8.639396999999999771e-01	5.868049000000000182e-02
9.086246999999999518e-01	6.396282000000000356e-02
9.544690000000000119e-01	6.973930000000000407e-02
9.998032999999999504e-01	7.580848999999999227e-02
1.044596000000000080e+00	8.221773000000000275e-02
1.090934999999999988e+00	8.895252999999998800e-02
1.135720000000000063e+00	9.544520000000000781e-02
1.181418999999999997e+00	1.025773999999999991e-01
1.226695000000000091e+00	1.094400999999999985e-01
1.272569999999999979e+00	1.176297000000000037e-01
1.317347000000000046e+00	1.256426999999999961e-01
1.363779999999999992e+00	1.346901999999999822e-01
1.408504999999999896e+00	1.436638999999999833e-01
1.454199000000000019e+00	1.531322000000000239e-01
1.499467000000000105e+00	1.628705000000000014e-01
1.544237000000000082e+00	1.752954999999999930e-01
1.590514999999999901e+00	1.880042999999999853e-01
1.635267999999999944e+00	1.982256000000000018e-01
1.681135000000000046e+00	2.102204000000000017e-01
1.726410999999999918e+00	2.224177999999999988e-01
1.772175999999999974e+00	2.355524000000000229e-01
1.817547999999999941e+00	2.506206999999999741e-01
1.863429000000000002e+00	2.612878000000000145e-01
1.908085999999999949e+00	2.741598000000000090e-01
1.954455000000000053e+00	2.858127999999999780e-01
1.999238000000000071e+00	3.008762999999999854e-01
2.043862999999999985e+00	3.149013999999999980e-01
2.090228999999999893e+00	3.323113000000000317e-01
2.135243000000000002e+00	3.545649999999999635e-01
2.181011999999999951e+00	3.717689999999999606e-01
2.226392000000000149e+00	3.895614999999999495e-01
2.272234000000000087e+00	4.126546999999999854e-01
2.317457000000000100e+00	4.334529000000000298e-01
2.363353000000000037e+00	4.544262000000000024e-01
2.408148000000000177e+00	4.649138999999999911e-01
2.454489000000000143e+00	4.818755999999999595e-01
2.499334000000000167e+00	5.020033999999999885e-01
2.544115000000000126e+00	5.236429000000000222e-01
2.590463999999999878e+00	5.465012000000000203e-01
2.635294000000000025e+00	5.766508000000000189e-01
2.681173999999999946e+00	6.002136999999999611e-01
2.726515000000000022e+00	6.238736000000000281e-01
2.772257000000000193e+00	6.488268999999999842e-01
2.817543000000000131e+00	6.767524000000000317e-01
2.863389000000000184e+00	7.023274000000000461e-01
2.908081000000000138e+00	7.296314999999999884e-01
2.954518000000000200e+00	7.583944000000000241e-01
2.999484999999999957e+00	7.839323000000000263e-01
3.044693999999999789e+00	8.085885999999999907e-01
3.090498999999999885e+00	8.369138999999999884e-01
3.135310000000000041e+00	8.660846999999999296e-01
3.181617999999999835e+00	8.956640000000000157e-01
3.226434999999999942e+00	9.248037000000000063e-01
3.272428000000000115e+00	9.564334000000001001e-01
3.317626000000000186e+00	9.869379000000001456e-01
3.363516000000000172e+00	1.017901000000000167e+00
3.408195000000000086e+00	1.048965999999999843e+00
3.454502000000000184e+00	1.081156000000000006e+00
3.499390000000000001e+00	1.114039000000000001e+00
3.544706999999999830e+00	1.144347000000000003e+00
3.590552999999999884e+00	1.176432999999999840e+00
3.635221000000000036e+00	1.225792999999999910e+00
3.681559000000000026e+00	1.262644000000000100e+00
3.726382000000000083e+00	1.280083000000000082e+00
3.772107999999999794e+00	1.303968000000000016e+00
3.817396000000000011e+00	1.331647000000000025e+00
3.863242000000000065e+00	1.367110000000000047e+00
3.907979000000000092e+00	1.399780000000000024e+00
3.954353999999999925e+00	1.432516999999999818e+00
3.999153000000000180e+00	1.466874000000000011e+00
4.044425000000000381e+00	1.525089000000000139e+00
4.090366000000000390e+00	1.537949999999999928e+00
4.135105000000000253e+00	1.572097999999999995e+00
4.181365000000000443e+00	1.608198000000000016e+00
4.226179000000000130e+00	1.643637000000000015e+00
4.271982999999999642e+00	1.680875000000000119e+00
4.317200999999999844e+00	1.720991999999999855e+00
4.363275999999999932e+00	1.774975999999999887e+00
4.408616000000000312e+00	1.815442000000000000e+00
4.454394999999999882e+00	1.851528000000000063e+00
4.499164000000000385e+00	1.887936000000000059e+00
