Voltage(V)	Current(mA)
1.999230999999999980e+00	3.074684000000000306e-01
2.004007000000000094e+00	3.078094000000000108e-01
2.009377000000000191e+00	3.090774000000000021e-01
2.014279999999999848e+00	3.100312000000000068e-01
2.019144999999999968e+00	3.117874999999999952e-01
2.023972999999999800e+00	3.133287999999999629e-01
2.029421999999999837e+00	3.154552999999999940e-01
2.034250999999999809e+00	3.114390999999999687e-01
2.039023999999999948e+00	3.136267999999999834e-01
2.043858000000000175e+00	3.147447999999999912e-01
2.049265000000000114e+00	3.163147000000000042e-01
2.054209000000000174e+00	3.185093999999999981e-01
2.059026999999999941e+00	3.201356000000000201e-01
2.064451000000000036e+00	3.220194000000000112e-01
2.069285999999999959e+00	3.234196000000000293e-01
2.074078999999999784e+00	3.250045000000000295e-01
2.078945000000000043e+00	3.265710000000000002e-01
2.084312999999999860e+00	3.285722999999999838e-01
2.089151999999999898e+00	3.305871999999999700e-01
2.094037999999999844e+00	3.328404000000000362e-01
2.100003000000000064e+00	3.344455000000000067e-01
2.105391000000000012e+00	3.406832999999999667e-01
2.110170000000000101e+00	3.408586000000000116e-01
2.115043000000000006e+00	3.430128000000000066e-01
2.119934000000000207e+00	3.460569000000000006e-01
2.125491999999999937e+00	3.490831000000000350e-01
2.130379000000000023e+00	3.508691999999999922e-01
2.135243000000000002e+00	3.527895999999999810e-01
2.140108999999999817e+00	3.544144000000000183e-01
2.145415999999999990e+00	3.564695999999999976e-01
2.150253999999999888e+00	3.580869999999999886e-01
2.155143999999999949e+00	3.676256999999999997e-01
2.160508000000000095e+00	3.698023000000000282e-01
2.165420000000000122e+00	3.652340000000000031e-01
2.170284000000000102e+00	3.624596999999999958e-01
2.175136000000000180e+00	3.632910999999999779e-01
2.180454000000000114e+00	3.645732999999999890e-01
2.185328999999999855e+00	3.664677000000000073e-01
2.190236000000000072e+00	3.687432999999999961e-01
2.195057999999999954e+00	3.704187999999999925e-01
2.200534000000000212e+00	3.720873999999999571e-01
2.205363000000000184e+00	3.738408999999999760e-01
2.210122999999999838e+00	3.797733999999999832e-01
2.215018999999999849e+00	3.862703000000000109e-01
2.220425000000000093e+00	3.852719000000000005e-01
2.225312000000000179e+00	3.870900999999999925e-01
2.230128999999999806e+00	3.887328999999999923e-01
2.235594999999999999e+00	3.922442999999999902e-01
2.240463000000000093e+00	3.902831999999999968e-01
2.245197000000000109e+00	3.899284000000000083e-01
2.250023999999999802e+00	3.913640999999999925e-01
2.255456000000000127e+00	3.936505999999999617e-01
2.260390999999999817e+00	3.955408000000000257e-01
2.265191000000000177e+00	3.975343000000000071e-01
2.270097999999999949e+00	3.994640999999999886e-01
2.275497000000000103e+00	4.017315000000000191e-01
2.280289999999999928e+00	4.035333000000000392e-01
2.285095000000000098e+00	4.057530000000000303e-01
2.290544000000000135e+00	4.079678000000000471e-01
2.295447999999999933e+00	4.098082000000000114e-01
2.301337000000000188e+00	4.122182999999999820e-01
2.306224999999999969e+00	4.142444000000000126e-01
2.311059000000000196e+00	4.162373999999999796e-01
2.316399000000000097e+00	4.182832999999999690e-01
2.321257999999999821e+00	4.201712000000000224e-01
2.326121999999999801e+00	4.226048000000000027e-01
2.331510999999999889e+00	4.247713000000000183e-01
2.336402999999999786e+00	4.270257000000000080e-01
2.341317000000000093e+00	4.291326999999999781e-01
2.346163999999999916e+00	4.312771000000000243e-01
2.351459999999999884e+00	4.334205000000000418e-01
2.356332999999999789e+00	4.440525000000000166e-01
2.361231000000000080e+00	4.459700000000000331e-01
2.366012000000000004e+00	4.482296000000000058e-01
2.371503000000000139e+00	4.503597000000000294e-01
2.376376000000000044e+00	4.523961999999999706e-01
2.381228999999999818e+00	4.538535000000000208e-01
2.386541999999999941e+00	4.561798000000000242e-01
2.391417999999999822e+00	4.583155999999999897e-01
2.396317999999999948e+00	4.597123000000000181e-01
2.401114000000000193e+00	4.619855999999999963e-01
2.406556999999999835e+00	4.640705999999999998e-01
2.411423000000000094e+00	4.662242000000000330e-01
2.416272000000000197e+00	4.683022000000000018e-01
2.421050999999999842e+00	4.703452999999999662e-01
2.426449999999999996e+00	4.723118000000000039e-01
2.431385999999999825e+00	4.744201000000000112e-01
2.436192999999999831e+00	4.776574000000000098e-01
2.441615999999999786e+00	4.800832999999999906e-01
2.446530000000000094e+00	4.828001000000000098e-01
2.451385999999999843e+00	4.855845000000000300e-01
2.456157999999999841e+00	4.872194000000000247e-01
2.461558000000000135e+00	4.901880000000000126e-01
2.466448999999999891e+00	4.922514000000000056e-01
2.471309000000000200e+00	4.942161000000000470e-01
2.476208000000000187e+00	4.963441999999999577e-01
2.481599000000000110e+00	4.988611000000000018e-01
2.486403000000000141e+00	5.005484000000000044e-01
2.491248000000000129e+00	5.044973000000000374e-01
2.496103999999999878e+00	5.044249000000000649e-01
2.502644999999999786e+00	5.075175000000000658e-01
2.507471999999999923e+00	5.094284999999999508e-01
2.512347999999999804e+00	5.122746999999999717e-01
2.517217000000000038e+00	5.199435000000000029e-01
2.522499999999999964e+00	5.105389000000000177e-01
2.527378999999999820e+00	5.122825000000000850e-01
2.532261000000000095e+00	5.147652999999999812e-01
2.537713000000000108e+00	5.172063999999999551e-01
2.542524999999999924e+00	5.199067000000000549e-01
2.547403999999999780e+00	5.221133000000000024e-01
2.552255999999999858e+00	5.244775999999999883e-01
2.557602999999999849e+00	5.268471000000000126e-01
2.562435999999999936e+00	5.297245999999999899e-01
2.567340999999999873e+00	5.354598000000000413e-01
2.572268999999999917e+00	5.392810999999999577e-01
2.577622999999999998e+00	5.418273000000000117e-01
2.582478000000000051e+00	5.455295999999999479e-01
2.587342000000000031e+00	5.475446999999999953e-01
2.592102999999999824e+00	5.503043999999999158e-01
2.597506999999999788e+00	5.536826000000000247e-01
2.602444000000000202e+00	5.574111999999999956e-01
2.607248999999999928e+00	5.599624999999999186e-01
2.612705000000000055e+00	5.629967999999999639e-01
2.617570999999999870e+00	5.652132999999999186e-01
2.622437000000000129e+00	5.674983000000000111e-01
2.627203000000000177e+00	5.700902000000001024e-01
2.632572999999999830e+00	5.724455999999999989e-01
2.637468999999999841e+00	5.752083000000000057e-01
2.642285999999999913e+00	5.775943999999999523e-01
2.647213999999999956e+00	5.805574000000000012e-01
2.652582999999999913e+00	5.829814999999999303e-01
2.657480000000000064e+00	5.853958000000000217e-01
2.662259999999999849e+00	5.876677000000000151e-01
2.667628999999999806e+00	5.904525999999999941e-01
2.672528999999999932e+00	5.928278000000000159e-01
2.677356000000000069e+00	5.952378000000000391e-01
2.682237999999999900e+00	5.977151000000000547e-01
2.687641000000000169e+00	6.006964999999999666e-01
2.692487999999999992e+00	6.032473000000000418e-01
2.697255999999999876e+00	6.053465000000000096e-01
2.703234999999999832e+00	6.090530999999999029e-01
2.708670999999999829e+00	6.118806999999999441e-01
2.713502000000000081e+00	6.143790000000000084e-01
2.718395999999999813e+00	6.168451000000000350e-01
2.723228999999999900e+00	6.193921000000000010e-01
2.728601999999999972e+00	6.224909000000000692e-01
2.733426000000000133e+00	6.253231000000000206e-01
2.738318000000000030e+00	6.278291000000000288e-01
2.743206999999999951e+00	6.306833000000000578e-01
2.748574000000000073e+00	6.337785999999999698e-01
2.753454000000000068e+00	6.359939000000000009e-01
2.758300000000000196e+00	6.389183000000000501e-01
2.763647999999999882e+00	6.418288000000000881e-01
2.768451999999999913e+00	6.443579000000000390e-01
2.773356000000000154e+00	6.466822000000000958e-01
2.778280000000000083e+00	6.492780000000000218e-01
2.783631000000000189e+00	6.520834000000000907e-01
2.788511999999999880e+00	6.562484000000000650e-01
2.793336000000000041e+00	6.565772000000000830e-01
2.798140000000000072e+00	6.593426999999999483e-01
2.803490000000000038e+00	6.620407999999999848e-01
2.808361000000000107e+00	6.645516999999999674e-01
2.813276999999999806e+00	6.675655000000000339e-01
2.818661999999999779e+00	6.713498999999999439e-01
2.823545999999999889e+00	6.747345000000000148e-01
2.828405000000000058e+00	6.771234000000000419e-01
2.833190000000000097e+00	6.786062999999999956e-01
2.838544999999999874e+00	6.737427000000000277e-01
2.843417999999999779e+00	6.758314000000000821e-01
2.848348999999999798e+00	6.790118000000000542e-01
2.853158999999999779e+00	6.816986999999999908e-01
2.858585000000000154e+00	6.847949999999999315e-01
2.863401000000000085e+00	6.876571999999999685e-01
2.868215999999999877e+00	6.902062999999999393e-01
2.873056000000000054e+00	6.924012999999999973e-01
2.878490000000000215e+00	6.960777999999999688e-01
2.883280000000000065e+00	6.986738000000000115e-01
2.888190999999999953e+00	7.022912999999999517e-01
2.893625999999999809e+00	7.158442999999999889e-01
2.898455999999999921e+00	7.171583999999999737e-01
2.904345000000000176e+00	7.189299000000000106e-01
2.909196000000000115e+00	7.221152000000000681e-01
2.914636999999999922e+00	7.266795999999999811e-01
2.919484999999999886e+00	7.269830999999999932e-01
2.924386000000000152e+00	7.223352000000000661e-01
2.929235999999999951e+00	7.258824000000000387e-01
2.934648000000000145e+00	7.284394999999999065e-01
2.939411999999999914e+00	7.315950999999999427e-01
2.944227999999999845e+00	7.345334999999999503e-01
2.949148999999999798e+00	7.376251999999999809e-01
2.954543999999999837e+00	7.446698000000000484e-01
2.959459999999999980e+00	7.574030999999999958e-01
2.964364999999999917e+00	7.585657999999999568e-01
2.969250000000000167e+00	7.605184000000000388e-01
2.974563999999999986e+00	7.630162999999999807e-01
2.979430999999999941e+00	7.642765000000000253e-01
2.984354000000000173e+00	7.691417000000000392e-01
