Voltage(V)	Current(mA)
5.974439000000000279e-05	-1.713464999999999899e-04
3.510697000000000123e-02	1.482645000000000213e-01
7.062633999999999579e-02	3.031781000000000059e-01
1.056848999999999983e-01	4.620331000000000299e-01
1.406813000000000091e-01	6.277087999999999557e-01
1.768350999999999951e-01	8.070014999999999272e-01
2.119201000000000001e-01	9.896946999999999273e-01
2.469804999999999917e-01	1.182232000000000172e+00
2.826038000000000161e-01	1.387607999999999953e+00
3.176283999999999774e-01	1.600459000000000076e+00
3.537745999999999946e-01	1.831690000000000040e+00
3.888292999999999888e-01	2.068134000000000139e+00
4.239010999999999751e-01	2.317482000000000042e+00
4.600342000000000042e-01	2.588097000000000314e+00
4.951097999999999888e-01	2.864933000000000174e+00
5.296184999999999921e-01	3.150001999999999747e+00
5.657349000000000405e-01	3.463429000000000091e+00
6.007763000000000408e-01	3.781668000000000252e+00
6.357861000000000207e-01	4.113964999999999428e+00
6.719019000000000519e-01	4.471734999999999793e+00
7.069923999999999653e-01	4.833248000000000211e+00
7.420136000000000509e-01	5.208357000000000347e+00
7.777709000000000428e-01	5.603564000000000433e+00
8.127444000000000335e-01	6.004129000000000715e+00
8.477719000000000227e-01	6.417367999999999739e+00
8.838589000000000029e-01	6.856752000000000180e+00
9.189097999999999988e-01	7.294105000000000061e+00
9.544955000000000522e-01	7.749915999999999805e+00
8.668128999999999973e-01	6.416066999999999965e+00
8.454293000000000502e-01	6.389078000000000479e+00
8.452347000000000055e-01	6.391642000000000046e+00
8.446941000000000033e-01	6.392824000000000062e+00
8.456768999999999536e-01	6.394692000000000043e+00
8.455196999999999852e-01	6.398125999999999536e+00
8.454688999999999677e-01	6.392644999999999911e+00
8.452212000000000058e-01	6.394028000000000489e+00
8.452347999999999528e-01	6.392006999999999550e+00
8.447772999999999533e-01	6.384769000000000361e+00
8.448885999999999896e-01	6.392743000000000286e+00
8.454099000000000474e-01	6.394587000000000465e+00
8.452250000000000041e-01	6.390495000000000481e+00
8.447187999999999919e-01	6.384145000000000181e+00
8.449442000000000341e-01	6.388793000000000610e+00
8.444772000000000389e-01	6.387213000000000029e+00
8.444412000000000029e-01	6.382467999999999364e+00
8.442524999999999613e-01	6.384975999999999985e+00
8.448136000000000534e-01	6.391505999999999688e+00
8.448246000000000366e-01	6.386181000000000552e+00
8.447054999999999980e-01	6.383721000000000423e+00
8.447588999999999793e-01	6.388409000000000226e+00
8.447622999999999660e-01	6.387038999999999689e+00
8.446154000000000162e-01	6.380333999999999506e+00
8.442321000000000408e-01	6.385245999999999533e+00
8.440845999999999627e-01	6.387504999999999988e+00
8.444281999999999622e-01	6.388803000000000232e+00
8.441427000000000236e-01	6.387690000000000090e+00
8.439621999999999957e-01	6.386191999999999425e+00
8.438687000000000271e-01	6.385786000000000406e+00
8.446468000000000309e-01	6.390242999999999896e+00
8.442906000000000022e-01	6.385003999999999458e+00
8.440824999999999578e-01	6.385186000000000028e+00
8.447379999999999889e-01	6.383841999999999572e+00
8.442414000000000307e-01	6.381838000000000122e+00
8.444336999999999538e-01	6.389409000000000560e+00
8.441883000000000026e-01	6.387249000000000621e+00
8.441203000000000456e-01	6.385267999999999944e+00
8.442922999999999956e-01	6.387389000000000649e+00
8.440357000000000554e-01	6.387916000000000594e+00
8.447002999999999595e-01	6.390467000000000120e+00
8.450121999999999911e-01	6.389190000000000147e+00
8.444547999999999499e-01	6.392234000000000194e+00
8.443243999999999749e-01	6.389520999999999340e+00
8.443680000000000074e-01	6.391202000000000716e+00
8.441279999999999895e-01	6.387961999999999918e+00
8.439805999999999697e-01	6.388397999999999577e+00
8.444019999999999859e-01	6.395999999999999908e+00
8.441655999999999604e-01	6.391428999999999583e+00
8.445622000000000407e-01	6.391541000000000139e+00
8.437900999999999874e-01	6.392560999999999716e+00
8.439653000000000294e-01	6.390373000000000303e+00
8.442975000000000341e-01	6.394928000000000168e+00
8.439735999999999905e-01	6.392599999999999838e+00
8.439712999999999798e-01	6.391640999999999906e+00
8.436428000000000260e-01	6.387996000000000230e+00
8.435215000000000352e-01	6.388799999999999812e+00
8.432895999999999725e-01	6.394282000000000465e+00
8.436458999999999486e-01	6.387738999999999834e+00
8.442941999999999947e-01	6.387709999999999333e+00
8.436371000000000286e-01	6.381682999999999772e+00
8.437424999999999509e-01	6.386262000000000327e+00
8.435742999999999991e-01	6.385372999999999521e+00
8.438377999999999712e-01	6.384047000000000693e+00
8.440750000000000197e-01	6.388053999999999455e+00
8.439187999999999690e-01	6.390011999999999581e+00
8.436801000000000439e-01	6.388764000000000109e+00
8.434196000000000470e-01	6.389241000000000170e+00
8.434485999999999928e-01	6.390640999999999572e+00
8.432062000000000168e-01	6.390634000000000370e+00
8.437839000000000311e-01	6.389859000000000400e+00
8.434481999999999813e-01	6.391357999999999429e+00
