Voltage(V)	Current(mA)
7.997897000000000478e-01	9.723432000000000741e+00
7.917558000000000096e-01	9.380914000000000641e+00
7.836197999999999775e-01	9.040194999999998871e+00
7.760939999999999506e-01	8.729456000000000770e+00
7.679356000000000515e-01	8.400078999999999851e+00
7.598905000000000243e-01	8.081569000000000003e+00
7.517471999999999488e-01	7.765812999999999633e+00
7.424933000000000227e-01	7.414590999999999710e+00
7.348964000000000052e-01	7.133917000000000286e+00
7.268324000000000451e-01	6.841213999999999906e+00
7.188246000000000357e-01	6.558434999999999349e+00
7.106698999999999655e-01	6.278153999999999790e+00
7.025641999999999721e-01	6.006509000000000320e+00
6.944396999999999931e-01	5.740895999999999333e+00
6.870007999999999670e-01	5.504178000000000459e+00
6.788484000000000185e-01	5.253281000000000311e+00
6.707672000000000079e-01	5.010625000000000107e+00
6.626583000000000334e-01	4.775920000000000165e+00
6.546467999999999732e-01	4.550476000000000631e+00
6.460027999999999881e-01	4.317689000000000554e+00
6.379089000000000009e-01	4.106857999999999898e+00
6.297821999999999587e-01	3.902108000000000132e+00
6.217865000000000197e-01	3.708749999999999769e+00
6.137072999999999556e-01	3.521946000000000243e+00
6.055509000000000031e-01	3.340567999999999760e+00
5.980024999999999924e-01	3.180216000000000154e+00
5.899153999999999787e-01	3.016091999999999995e+00
5.819140999999999897e-01	2.861101999999999812e+00
5.737877000000000116e-01	2.711491000000000096e+00
5.656972000000000111e-01	2.570053000000000143e+00
5.575858999999999677e-01	2.436494999999999855e+00
5.490158000000000538e-01	2.303424000000000138e+00
5.409235000000000015e-01	2.184451999999999838e+00
5.328237000000000112e-01	2.073237999999999914e+00
5.247216000000000102e-01	1.968712000000000018e+00
5.166918999999999818e-01	1.872884999999999911e+00
5.091267000000000431e-01	1.788529999999999953e+00
5.010569000000000273e-01	1.704890000000000017e+00
4.928964000000000123e-01	1.627250000000000085e+00
4.847739999999999827e-01	1.556918999999999942e+00
4.767890000000000184e-01	1.493591000000000113e+00
4.686250000000000138e-01	1.435621000000000036e+00
4.610730000000000106e-01	1.387861999999999929e+00
4.529657000000000266e-01	1.341987999999999959e+00
4.438893999999999895e-01	1.298208999999999946e+00
4.357478000000000184e-01	1.265751000000000071e+00
4.276499000000000272e-01	1.239807000000000103e+00
4.195670000000000233e-01	1.220177000000000067e+00
4.120583999999999913e-01	1.207932000000000006e+00
4.039582999999999924e-01	1.200490999999999975e+00
3.958640999999999965e-01	1.199203999999999937e+00
3.877189999999999803e-01	2.817473999999999812e+00
3.796815000000000051e-01	2.880660999999999916e+00
3.716361000000000248e-01	2.929980999999999725e+00
3.640010000000000190e-01	2.970115999999999978e+00
3.559519999999999906e-01	3.009907000000000110e+00
3.467491999999999797e-01	3.054952999999999808e+00
3.386985000000000134e-01	3.093261999999999734e+00
3.305495999999999990e-01	3.134605000000000086e+00
3.230275000000000230e-01	3.174755000000000216e+00
3.149125999999999870e-01	3.220816999999999819e+00
3.069222999999999812e-01	3.272174000000000138e+00
2.988165999999999878e-01	3.332463999999999871e+00
2.907356999999999858e-01	3.407706999999999820e+00
2.825868000000000269e-01	3.510971999999999760e+00
2.751381999999999994e-01	3.660140999999999867e+00
2.669912999999999870e-01	4.760140000000000704e+00
2.589235999999999760e-01	4.682827999999999768e+00
2.507159999999999944e-01	4.432449000000000083e+00
2.416172000000000042e-01	4.117833000000000077e+00
2.340479000000000032e-01	3.849355999999999778e+00
2.259139000000000008e-01	3.559222000000000108e+00
2.177802000000000071e-01	3.278258000000000116e+00
2.096880000000000133e-01	3.011546999999999752e+00
2.017200000000000104e-01	2.759389000000000092e+00
1.935617000000000032e-01	2.521541000000000032e+00
1.860171999999999937e-01	2.321555000000000035e+00
1.779264999999999874e-01	2.120265999999999984e+00
1.698627000000000054e-01	1.936807999999999863e+00
1.617456999999999923e-01	1.766963000000000061e+00
1.536646999999999874e-01	1.609802999999999873e+00
1.449944999999999984e-01	1.450185999999999975e+00
1.369569999999999954e-01	1.312660999999999856e+00
1.288268999999999942e-01	1.181886999999999910e+00
1.207817000000000057e-01	1.058689999999999909e+00
1.126082999999999945e-01	9.426826000000000372e-01
1.046160000000000007e-01	8.364629000000000092e-01
9.709017000000000341e-02	7.427622999999999864e-01
8.891108000000000344e-02	6.490502000000000216e-01
8.085079000000000571e-02	5.634674000000000627e-01
7.273014999999999342e-02	4.843582000000000165e-01
6.473789000000000626e-02	4.124230999999999869e-01
5.661913999999999836e-02	3.454482999999999859e-01
4.796026999999999929e-02	2.802826999999999957e-01
3.982262999999999775e-02	2.239425000000000165e-01
3.183037999999999840e-02	1.727448000000000039e-01
2.370973999999999998e-02	1.247180999999999845e-01
1.561362999999999987e-02	8.003865999999999759e-02
8.006654000000000201e-03	4.022359999999999824e-02
1.819644000000000022e-05	8.296364000000000245e-05
