Voltage(V)	Current(mA)
1.253104000000000022e-05	9.910589999999998908e-05
8.036870999999999252e-03	4.032767000000000296e-02
1.560984999999999977e-02	7.992347000000001034e-02
2.368707000000000104e-02	1.247532000000000085e-01
3.183795999999999848e-02	1.728763000000000105e-01
3.984527999999999681e-02	2.240197999999999912e-01
4.797349000000000058e-02	2.803483999999999976e-01
5.663239999999999941e-02	3.456406000000000200e-01
6.475306000000000117e-02	4.126600000000000268e-01
7.278305000000000191e-02	4.848971000000000253e-01
8.087160000000000182e-02	5.636322999999999750e-01
8.895264999999999422e-02	6.493688000000000793e-01
9.709212000000000398e-02	7.433170999999999529e-01
1.046084000000000042e-01	8.363842000000000221e-01
1.126555000000000056e-01	9.433631999999999573e-01
1.208006999999999970e-01	1.058999000000000024e+00
1.288420000000000121e-01	1.181750000000000078e+00
1.369531999999999972e-01	1.312877999999999989e+00
1.449605999999999950e-01	1.450622999999999996e+00
1.536497000000000002e-01	1.609346999999999861e+00
1.617381999999999986e-01	1.767104999999999926e+00
1.698890999999999873e-01	1.938636999999999944e+00
1.779189999999999938e-01	2.120120000000000005e+00
1.860303000000000095e-01	2.320323000000000135e+00
1.935580000000000078e-01	2.522809000000000079e+00
2.017125999999999919e-01	2.759946999999999928e+00
2.097294000000000103e-01	3.009939999999999838e+00
2.178462999999999927e-01	3.279289999999999594e+00
2.259423000000000126e-01	3.558781000000000194e+00
2.340743999999999880e-01	3.849340000000000206e+00
2.416568000000000049e-01	4.118069000000000202e+00
2.507424999999999793e-01	4.432049000000000127e+00
2.589009999999999923e-01	4.685985000000000511e+00
2.669687000000000032e-01	4.748332000000000441e+00
2.751063000000000258e-01	3.661054999999999726e+00
2.825527999999999929e-01	3.510216999999999921e+00
2.906924000000000174e-01	3.406604999999999883e+00
2.987524999999999764e-01	3.331895000000000273e+00
3.069034999999999958e-01	3.270886000000000404e+00
3.149239999999999817e-01	3.219285999999999870e+00
3.230086999999999819e-01	3.173100999999999949e+00
3.305418999999999996e-01	3.133194000000000035e+00
3.387100000000000111e-01	3.091801999999999939e+00
3.467492999999999825e-01	3.052897000000000194e+00
3.559183000000000208e-01	3.008026000000000089e+00
3.639935999999999727e-01	2.967678000000000260e+00
3.716213999999999906e-01	2.927086000000000077e+00
3.797345999999999777e-01	2.877841000000000093e+00
3.877191999999999861e-01	2.813219999999999832e+00
3.958568000000000087e-01	1.197904000000000080e+00
4.039827999999999752e-01	1.199289000000000049e+00
4.120960000000000178e-01	1.206690999999999958e+00
4.195594999999999741e-01	1.219056000000000139e+00
4.276765000000000150e-01	1.238707000000000003e+00
4.357687000000000088e-01	1.264555000000000096e+00
4.439122999999999819e-01	1.297042999999999946e+00
4.530109999999999970e-01	1.340957999999999872e+00
4.610975999999999964e-01	1.386473999999999984e+00
4.686083999999999805e-01	1.434306999999999999e+00
4.767987000000000197e-01	1.492611999999999828e+00
4.847987000000000268e-01	1.555647000000000002e+00
4.928814999999999724e-01	1.625804000000000027e+00
5.010436999999999808e-01	1.703442000000000123e+00
5.091172999999999949e-01	1.786990000000000078e+00
5.166709000000000440e-01	1.871421000000000001e+00
5.247070999999999819e-01	1.967207999999999846e+00
5.328429999999999556e-01	2.072233999999999909e+00
5.409467000000000025e-01	2.183390999999999860e+00
5.490749000000000324e-01	2.302424999999999944e+00
5.576280000000000125e-01	2.435243000000000269e+00
5.657221999999999529e-01	2.569542000000000215e+00
5.737581000000000486e-01	2.710440999999999878e+00
5.819404000000000243e-01	2.860846000000000000e+00
5.899347000000000341e-01	3.015264000000000166e+00
5.980231999999999770e-01	3.179517000000000149e+00
6.055623999999999452e-01	3.339892000000000305e+00
6.137489000000000416e-01	3.521216000000000346e+00
6.217884000000000189e-01	3.708368000000000109e+00
6.298167999999999545e-01	3.901966000000000268e+00
6.379428000000000321e-01	4.105668999999999791e+00
6.460238999999999843e-01	4.316640000000000477e+00
6.546410999999999758e-01	4.550519999999999676e+00
6.626674999999999649e-01	4.775854999999999961e+00
6.708032000000000439e-01	5.012158000000000335e+00
6.788790999999999576e-01	5.253336000000000006e+00
6.870142999999999667e-01	5.504653000000000240e+00
6.944757000000000291e-01	5.741315999999999420e+00
7.025626000000000371e-01	6.007290000000000241e+00
7.106586999999999765e-01	6.277778999999999776e+00
7.188075000000000436e-01	6.558356000000000741e+00
7.268223000000000322e-01	6.842403000000000013e+00
7.349037999999999959e-01	7.134536000000000655e+00
7.424821000000000337e-01	7.415971000000000757e+00
7.517587000000000019e-01	7.766198999999999408e+00
7.599112999999999563e-01	8.082143000000000299e+00
7.679093000000000169e-01	8.399217000000000155e+00
7.760905999999999638e-01	8.729402000000000328e+00
7.836102000000000345e-01	9.038871999999999574e+00
7.917724000000000428e-01	9.380776000000000892e+00
7.997897000000000478e-01	9.723432000000000741e+00
